,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
3062,6567.10188516659,3062,1,0.0001933473058986396,2045-03-03 02:38:18.488463162,0.7655000000000001
3063,3354.7197457691673,3063,1,0.0001933473058986396,2045-03-05 10:33:01.673209368,0.76575
3064,2057.466690981097,3064,1,0.0001933473058986396,2045-03-06 20:50:29.674668276,0.766
3065,1369.4287541599572,3065,1,0.0001933473058986396,2045-03-07 19:39:55.399917888,0.76625
3066,1636.6024380384347,3066,1,0.0001933473058986396,2045-03-08 22:56:31.546200180,0.7665000000000001
3067,4511.908755060793,3067,1,0.0001933473058986396,2045-03-12 02:08:26.071503798,0.76675
3068,13037.102207492346,3068,1,0.0001933473058986396,2045-03-21 03:25:32.203953378,0.767
3069,1025.0992045253734,3069,1,0.0001933473058986396,2045-03-21 20:30:38.156224896,0.76725
3070,1390.4585655664878,3070,1,0.0001933473058986396,2045-03-22 19:41:05.670158898,0.7675000000000001
3071,240.53228268562316,3071,1,0.0001933473058986396,2045-03-22 23:41:37.607120052,0.76775
3072,19636.02448053911,3072,1,0.0001933473058986396,2045-04-05 14:57:39.075952356,0.768
3073,1134.328420140903,3073,1,0.0001933473058986396,2045-04-06 09:51:58.781160864,0.76825
3074,841.0843786521648,3074,1,0.0001933473058986396,2045-04-06 23:53:03.843879996,0.7685
3075,1615.2049195787054,3075,1,0.0001933473058986396,2045-04-08 02:48:16.139054706,0.76875
3076,11379.501712557314,3076,1,0.0001933473058986396,2045-04-16 00:27:46.241808126,0.769
3077,216.85882723698253,3077,1,0.0001933473058986396,2045-04-16 04:04:37.771442346,0.76925
3078,4413.476727134329,3078,1,0.0001933473058986396,2045-04-19 05:38:06.375070362,0.7695
3079,1763.9510887388135,3079,1,0.0001933473058986396,2045-04-20 11:02:03.440394738,0.76975
3080,1874.1405728313307,3080,1,0.0001933473058986396,2045-04-21 18:16:11.874764598,0.77
3081,4294.209254547576,3081,1,0.0001933473058986396,2045-04-24 17:50:24.430037478,0.77025
3082,2133.4344627701817,3082,1,0.0001933473058986396,2045-04-26 05:23:50.497803726,0.7705
3083,939.0695198158481,3083,1,0.0001933473058986396,2045-04-26 21:02:54.668992686,0.77075
3084,283.60873768001204,3084,1,0.0001933473058986396,2045-04-27 01:46:31.193253438,0.771
3085,459.72753805037235,3085,1,0.0001933473058986396,2045-04-27 09:26:14.845536498,0.77125
3086,4337.741722549154,3086,1,0.0001933473058986396,2045-04-30 09:43:59.348889402,0.7715
3087,3714.7811634592053,3087,1,0.0001933473058986396,2045-05-02 23:38:46.218696984,0.77175
3088,5525.905363880375,3088,1,0.0001933473058986396,2045-05-06 19:44:40.540529790,0.772
3089,3070.9797919392504,3089,1,0.0001933473058986396,2045-05-08 22:55:39.328046142,0.77225
3090,14341.918773447564,3090,1,0.0001933473058986396,2045-05-18 21:57:34.454453028,0.7725
3091,2934.955216201286,3091,1,0.0001933473058986396,2045-05-20 22:52:31.767425088,0.77275
3092,13226.583711455482,3092,1,0.0001933473058986396,2045-05-30 03:19:06.790112370,0.773
3093,1080.3386848171729,3093,1,0.0001933473058986396,2045-05-30 21:19:27.111201438,0.77325
3094,10235.31804030253,3094,1,0.0001933473058986396,2045-06-06 23:54:46.193619558,0.7735
3095,1527.2721900278464,3095,1,0.0001933473058986396,2045-06-08 01:22:02.525021172,0.77375
3096,5204.531252801981,3096,1,0.0001933473058986396,2045-06-11 16:06:34.400189256,0.774
3097,1434.2925345125623,3097,1,0.0001933473058986396,2045-06-12 16:00:51.952260060,0.77425
3098,14267.315824186282,3098,1,0.0001933473058986396,2045-06-22 13:48:10.901711250,0.7745
3099,169.82698182158066,3099,1,0.0001933473058986396,2045-06-22 16:38:00.520620569,0.77475
3100,4152.702436828417,3100,1,0.0001933473058986396,2045-06-25 13:50:42.666830310,0.775
3101,1640.8545071681824,3101,1,0.0001933473058986396,2045-06-26 17:11:33.937260432,0.77525
3102,6872.920099931428,3102,1,0.0001933473058986396,2045-07-01 11:44:29.143256286,0.7755
3103,3492.5384922435483,3103,1,0.0001933473058986396,2045-07-03 21:57:01.452790908,0.77575
3104,4664.016458193802,3104,1,0.0001933473058986396,2045-07-07 03:41:02.440282590,0.776
3105,4915.517385703225,3105,1,0.0001933473058986396,2045-07-10 13:36:33.483424746,0.77625
3106,4380.391178330652,3106,1,0.0001933473058986396,2045-07-13 14:36:56.954124570,0.7765
3107,11986.2147317107,3107,1,0.0001933473058986396,2045-07-21 22:23:09.838027170,0.77675
3108,1457.2099472083924,3108,1,0.0001933473058986396,2045-07-22 22:40:22.434859650,0.777
3109,3504.656105942056,3109,1,0.0001933473058986396,2045-07-25 09:05:01.801216116,0.77725
3110,9880.528189027485,3110,1,0.0001933473058986396,2045-08-01 05:45:33.492557778,0.7775
3111,406.5327363617485,3111,1,0.0001933473058986396,2045-08-01 12:32:05.456739438,0.77775
3112,1296.3443123859029,3112,1,0.0001933473058986396,2045-08-02 10:08:26.115482634,0.778
3113,4666.87556468998,3113,1,0.0001933473058986396,2045-08-05 15:55:18.649364076,0.77825
3114,7161.221116712519,3114,1,0.0001933473058986396,2045-08-10 15:16:31.916366813,0.7785
3115,3673.702163324787,3115,1,0.0001933473058986396,2045-08-13 04:30:14.046166350,0.77875
3116,8.115118981094914,3116,1,0.0001933473058986396,2045-08-13 04:38:20.953305180,0.779
3117,2939.261357470376,3117,1,0.0001933473058986396,2045-08-15 05:37:36.634753344,0.77925
3118,10388.855972367428,3118,1,0.0001933473058986396,2045-08-22 10:46:27.993095442,0.7795
3119,6643.42972473501,3119,1,0.0001933473058986396,2045-08-27 01:29:53.776579500,0.77975
3120,4626.689136613109,3120,1,0.0001933473058986396,2045-08-30 06:36:35.124776286,0.78
3121,243.13707348423014,3121,1,0.0001933473058986396,2045-08-30 10:39:43.349185290,0.78025
3122,5617.36008504901,3122,1,0.0001933473058986396,2045-09-03 08:17:04.954288266,0.7805
3123,3676.681202056159,3123,1,0.0001933473058986396,2045-09-05 21:33:45.826411620,0.78075
3124,1071.745520020804,3124,1,0.0001933473058986396,2045-09-06 15:25:30.557612813,0.781
3125,172.30514453285062,3125,1,0.0001933473058986396,2045-09-06 18:17:48.866284824,0.78125
3126,613.0819706504296,3126,1,0.0001933473058986396,2045-09-07 04:30:53.784523866,0.7815
3127,4765.899833428147,3127,1,0.0001933473058986396,2045-09-10 11:56:47.774529534,0.7817500000000001
3128,1309.6601890848826,3128,1,0.0001933473058986396,2045-09-11 09:46:27.385874616,0.782
3129,6099.956422286758,3129,1,0.0001933473058986396,2045-09-15 15:26:24.771211782,0.78225
3130,367.3736472040054,3130,1,0.0001933473058986396,2045-09-15 21:33:47.190043998,0.7825
3131,2248.390050359339,3131,1,0.0001933473058986396,2045-09-17 11:02:10.593065544,0.7827500000000001
3132,6891.992492013173,3132,1,0.0001933473058986396,2045-09-22 05:54:10.142586306,0.783
3133,2601.9930933472974,3133,1,0.0001933473058986396,2045-09-24 01:16:09.728187138,0.78325
3134,4826.835299078663,3134,1,0.0001933473058986396,2045-09-27 09:42:59.846131836,0.7835
3135,8387.67797909979,3135,1,0.0001933473058986396,2045-10-03 05:30:40.524877866,0.7837500000000001
3136,4288.676124011837,3136,1,0.0001933473058986396,2045-10-06 04:59:21.092318592,0.784
3137,13610.864165422,3137,1,0.0001933473058986396,2045-10-15 15:50:12.942243888,0.78425
3138,2448.994394815991,3138,1,0.0001933473058986396,2045-10-17 08:39:12.605932878,0.7845
3139,13742.78088909868,3139,1,0.0001933473058986396,2045-10-26 21:41:59.459278842,0.7847500000000001
3140,895.3477122311463,3140,1,0.0001933473058986396,2045-10-27 12:37:20.322012750,0.785
3141,3134.1950176386517,3141,1,0.0001933473058986396,2045-10-29 16:51:32.023071126,0.78525
3142,20500.887355069415,3142,1,0.0001933473058986396,2045-11-12 22:32:25.264375248,0.7855
3143,255.41934924561724,3143,1,0.0001933473058986396,2045-11-13 02:47:50.425329990,0.7857500000000001
3144,5333.219344211962,3144,1,0.0001933473058986396,2045-11-16 19:41:03.585982698,0.786
3145,10211.013428472552,3145,1,0.0001933473058986396,2045-11-23 21:52:04.391691012,0.78625
3146,755.5227253578779,3146,1,0.0001933473058986396,2045-11-24 10:27:35.755212528,0.7865
3147,4198.108287806883,3147,1,0.0001933473058986396,2045-11-27 08:25:42.252480984,0.7867500000000001
3148,6922.832397409646,3148,1,0.0001933473058986396,2045-12-02 03:48:32.196325512,0.787
3149,3416.969584830651,3149,1,0.0001933473058986396,2045-12-04 12:45:30.371415317,0.78725
3150,3064.0016691860433,3150,1,0.0001933473058986396,2045-12-06 15:49:30.471566430,0.7875
3151,204.8624299118902,3151,1,0.0001933473058986396,2045-12-06 19:14:22.217361108,0.7877500000000001
3152,728.265754846753,3152,1,0.0001933473058986396,2045-12-07 07:22:38.162651916,0.788
3153,5792.340002105588,3153,1,0.0001933473058986396,2045-12-11 07:54:58.562778306,0.78825
3154,1446.6670079487105,3154,1,0.0001933473058986396,2045-12-12 08:01:38.583255264,0.7885
3155,206.14921205834102,3155,1,0.0001933473058986396,2045-12-12 11:27:47.535978780,0.7887500000000001
3156,696.3031940899884,3156,1,0.0001933473058986396,2045-12-12 23:04:05.727624222,0.789
3157,6398.929777740041,3157,1,0.0001933473058986396,2045-12-17 09:43:01.514288598,0.78925
3158,17558.154082519788,3158,1,0.0001933473058986396,2045-12-29 14:21:10.759239792,0.7895
3159,9178.546860012184,3159,1,0.0001933473058986396,2046-01-04 23:19:43.570840470,0.7897500000000001
3160,4572.855510874833,3160,1,0.0001933473058986396,2046-01-08 03:32:34.901493006,0.79
3161,4721.224316626212,3161,1,0.0001933473058986396,2046-01-11 10:13:48.360490614,0.79025
3162,66.82126713473885,3162,1,0.0001933473058986396,2046-01-11 11:20:37.636518738,0.7905
3163,6768.28718727765,3163,1,0.0001933473058986396,2046-01-16 04:08:54.867755436,0.7907500000000001
3164,2684.9652164092527,3164,1,0.0001933473058986396,2046-01-18 00:53:52.780740000,0.791
3165,8935.929273602662,3165,1,0.0001933473058986396,2046-01-24 05:49:48.537156210,0.79125
3166,1543.8284962466723,3166,1,0.0001933473058986396,2046-01-25 07:33:38.246931060,0.7915
3167,506.14011313272846,3167,1,0.0001933473058986396,2046-01-25 15:59:46.653718986,0.7917500000000001
3168,9739.22284723477,3168,1,0.0001933473058986396,2046-02-01 10:19:00.024553056,0.792
3169,765.2669433055391,3169,1,0.0001933473058986396,2046-02-01 23:04:16.041151397,0.79225
3170,4431.046633900586,3170,1,0.0001933473058986396,2046-02-05 00:55:18.839185464,0.7925
3171,3.581658049132192,3171,1,0.0001933473058986396,2046-02-05 00:58:53.738668374,0.7927500000000001
3172,973.7687644510736,3172,1,0.0001933473058986396,2046-02-05 17:12:39.864535446,0.793
3173,320.15407591116434,3173,1,0.0001933473058986396,2046-02-05 22:32:49.109090118,0.79325
3174,3967.666050662629,3174,1,0.0001933473058986396,2046-02-08 16:40:29.072129910,0.7935
3175,2309.8587663821913,3175,1,0.0001933473058986396,2046-02-10 07:10:20.598112866,0.7937500000000001
3176,4671.166615149276,3176,1,0.0001933473058986396,2046-02-13 13:01:30.595021806,0.794
3177,3277.2209601805325,3177,1,0.0001933473058986396,2046-02-15 19:38:43.852632678,0.79425
3178,14028.016116902407,3178,1,0.0001933473058986396,2046-02-25 13:26:44.819646810,0.7945
3179,78.69922842190462,3179,1,0.0001933473058986396,2046-02-25 14:45:26.773352178,0.7947500000000001
3180,3323.2294878701705,3180,1,0.0001933473058986396,2046-02-27 22:08:40.542624372,0.795
3181,16177.965000468448,3181,1,0.0001933473058986396,2046-03-11 03:46:38.442652524,0.79525
3182,17449.380055701236,3182,1,0.0001933473058986396,2046-03-23 06:36:01.245994608,0.7955
3183,628.7736022521818,3183,1,0.0001933473058986396,2046-03-23 17:04:47.662129776,0.7957500000000001
3184,1438.1004794529701,3184,1,0.0001933473058986396,2046-03-24 17:02:53.690897004,0.796
3185,460.19535500582685,3185,1,0.0001933473058986396,2046-03-25 00:43:05.412197334,0.79625
3186,2002.752951158522,3186,1,0.0001933473058986396,2046-03-26 10:05:50.589266832,0.7965
3187,6654.12563607226,3187,1,0.0001933473058986396,2046-03-31 00:59:58.127431200,0.7967500000000001
3188,17981.179840749784,3188,1,0.0001933473058986396,2046-04-12 12:41:08.917876146,0.797
3189,893.9509388651185,3189,1,0.0001933473058986396,2046-04-13 03:35:05.974208082,0.79725
3190,2849.8839261981843,3190,1,0.0001933473058986396,2046-04-15 03:04:59.009779950,0.7975
3191,3448.502444831563,3191,1,0.0001933473058986396,2046-04-17 12:33:29.156469852,0.7977500000000001
3192,359.3968861571978,3192,1,0.0001933473058986396,2046-04-17 18:32:52.969639266,0.798
3193,1134.2234876414154,3193,1,0.0001933473058986396,2046-04-18 13:27:06.378897762,0.79825
3194,10723.773120395806,3194,1,0.0001933473058986396,2046-04-26 00:10:52.766121516,0.7985
3195,2302.822424469126,3195,1,0.0001933473058986396,2046-04-27 14:33:42.111589686,0.7987500000000001
3196,1563.3913129447756,3196,1,0.0001933473058986396,2046-04-28 16:37:05.590366422,0.799
3197,3740.4693139869382,3197,1,0.0001933473058986396,2046-05-01 06:57:33.749205618,0.79925
3198,1861.3090567176232,3198,1,0.0001933473058986396,2046-05-02 13:58:52.292608692,0.7995
3199,2244.1054319335594,3199,1,0.0001933473058986396,2046-05-04 03:22:58.618524672,0.7997500000000001
3200,2571.3354888537697,3200,1,0.0001933473058986396,2046-05-05 22:14:18.747855912,0.8
3201,626.5071997470072,3201,1,0.0001933473058986396,2046-05-06 08:40:49.179840756,0.80025
3202,2844.231813720299,3202,1,0.0001933473058986396,2046-05-08 08:05:03.088663926,0.8005
3203,1853.2291954618336,3203,1,0.0001933473058986396,2046-05-09 14:58:16.840391682,0.80075
3204,981.3632412453399,3204,1,0.0001933473058986396,2046-05-10 07:19:38.634866436,0.801
3205,90.84930445212,3205,1,0.0001933473058986396,2046-05-10 08:50:29.593133592,0.80125
3206,562.0818787968043,3206,1,0.0001933473058986396,2046-05-10 18:12:34.505861364,0.8015
3207,6438.869320703943,3207,1,0.0001933473058986396,2046-05-15 05:31:26.665103586,0.80175
3208,547.3799833702357,3208,1,0.0001933473058986396,2046-05-15 14:38:49.464105852,0.802
3209,5460.479257881924,3209,1,0.0001933473058986396,2046-05-19 09:39:18.219578748,0.80225
3210,3095.030697669747,3210,1,0.0001933473058986396,2046-05-21 13:14:20.061438942,0.8025
3211,2291.82952931554,3211,1,0.0001933473058986396,2046-05-23 03:26:09.833197854,0.80275
3212,4120.77671806912,3212,1,0.0001933473058986396,2046-05-26 00:06:56.436281988,0.803
3213,11367.883887912443,3213,1,0.0001933473058986396,2046-06-02 21:34:49.469556774,0.80325
3214,1176.213959958275,3214,1,0.0001933473058986396,2046-06-03 17:11:02.307154278,0.8035
3215,1368.5576664196421,3215,1,0.0001933473058986396,2046-06-04 15:59:35.767139418,0.80375
3216,3045.4797028188354,3216,1,0.0001933473058986396,2046-06-06 18:45:04.549308570,0.804
3217,4528.326527045554,3217,1,0.0001933473058986396,2046-06-09 22:13:24.140931330,0.80425
3218,4680.673324214501,3218,1,0.0001933473058986396,2046-06-13 04:14:04.540384188,0.8045
3219,26595.18534562764,3219,1,0.0001933473058986396,2046-07-01 15:29:15.661121831,0.80475
3220,3591.5644033827657,3220,1,0.0001933473058986396,2046-07-04 03:20:49.525324812,0.805
3221,1046.117926521251,3221,1,0.0001933473058986396,2046-07-04 20:46:56.600916090,0.80525
3222,2417.2386163999886,3222,1,0.0001933473058986396,2046-07-06 13:04:10.917900054,0.8055
3223,7987.0377451130535,3223,1,0.0001933473058986396,2046-07-12 02:11:13.182606810,0.80575
3224,7563.342975409048,3224,1,0.0001933473058986396,2046-07-17 08:14:33.761131392,0.806
3225,1913.5993758090287,3225,1,0.0001933473058986396,2046-07-18 16:08:09.723679908,0.80625
3226,506.00938517411663,3226,1,0.0001933473058986396,2046-07-19 00:34:10.286790354,0.8065
3227,12792.039477989267,3227,1,0.0001933473058986396,2046-07-27 21:46:12.655469700,0.80675
3228,8155.8222781678105,3228,1,0.0001933473058986396,2046-08-02 13:42:01.992159786,0.807
3229,8490.418429379923,3229,1,0.0001933473058986396,2046-08-08 11:12:27.097922598,0.80725
3230,1245.3115514957803,3230,1,0.0001933473058986396,2046-08-09 07:57:45.791012382,0.8075
3231,4856.199242978217,3231,1,0.0001933473058986396,2046-08-12 16:53:57.745591032,0.80775
3232,4443.25092749668,3232,1,0.0001933473058986396,2046-08-15 18:57:12.801240834,0.808
3233,6261.284580961515,3233,1,0.0001933473058986396,2046-08-20 03:18:29.876098482,0.80825
3234,702.3979264116298,3234,1,0.0001933473058986396,2046-08-20 15:00:53.751683238,0.8085
3235,2427.8283060246818,3235,1,0.0001933473058986396,2046-08-22 07:28:43.450044726,0.80875
3236,4419.983869516724,3236,1,0.0001933473058986396,2046-08-25 09:08:42.482215764,0.809
3237,347.11451153318393,3237,1,0.0001933473058986396,2046-08-25 14:55:49.352907726,0.80925
3238,2349.263942259023,3238,1,0.0001933473058986396,2046-08-27 06:05:05.189443230,0.8095
3239,6855.891906498445,3239,1,0.0001933473058986396,2046-09-01 00:20:58.703833110,0.80975
3240,3096.7367489820494,3240,1,0.0001933473058986396,2046-09-03 03:57:42.908772042,0.81
3241,3223.67884239816,3241,1,0.0001933473058986396,2046-09-05 09:41:23.639315886,0.81025
3242,543.6980234249877,3242,1,0.0001933473058986396,2046-09-05 18:45:05.520721416,0.8105
3243,18726.77236136609,3243,1,0.0001933473058986396,2046-09-18 18:51:51.862403376,0.81075
3244,6813.289082699047,3244,1,0.0001933473058986396,2046-09-23 12:25:09.207365292,0.811
3245,1902.1372027932473,3245,1,0.0001933473058986396,2046-09-24 20:07:17.439532914,0.81125
3246,3350.187073811615,3246,1,0.0001933473058986396,2046-09-27 03:57:28.663961628,0.8115
3247,4035.4510084701233,3247,1,0.0001933473058986396,2046-09-29 23:12:55.724469870,0.81175
3248,3711.6295727847455,3248,1,0.0001933473058986396,2046-10-02 13:04:33.498836940,0.812
3249,1867.3834291944927,3249,1,0.0001933473058986396,2046-10-03 20:11:56.504588574,0.81225
3250,202.55643321466133,3250,1,0.0001933473058986396,2046-10-03 23:34:29.890581408,0.8125
3251,11365.193780079866,3251,1,0.0001933473058986396,2046-10-11 20:59:41.517386178,0.81275
3252,855.2842002223878,3252,1,0.0001933473058986396,2046-10-12 11:14:58.569399564,0.8130000000000001
3253,301.2939010352973,3253,1,0.0001933473058986396,2046-10-12 16:16:16.203461700,0.81325
3254,7527.345242954148,3254,1,0.0001933473058986396,2046-10-17 21:43:36.918038988,0.8135
3255,94.96843159668921,3255,1,0.0001933473058986396,2046-10-17 23:18:35.023934844,0.81375
3256,221.96420124955193,3256,1,0.0001933473058986396,2046-10-18 03:00:32.876009790,0.8140000000000001
3257,508.59333213114866,3257,1,0.0001933473058986396,2046-10-18 11:29:08.475937620,0.81425
3258,7227.682331714473,3258,1,0.0001933473058986396,2046-10-23 11:56:49.415840508,0.8145
3259,8087.635139027531,3259,1,0.0001933473058986396,2046-10-29 02:44:27.524182164,0.81475
3260,1682.5498149445182,3260,1,0.0001933473058986396,2046-10-30 06:47:00.513078870,0.8150000000000001
3261,9530.676939165287,3261,1,0.0001933473058986396,2046-11-05 21:37:41.129428782,0.81525
3262,3065.3729318647593,3262,1,0.0001933473058986396,2046-11-08 00:43:03.505340628,0.8155
3263,1492.5288836528678,3263,1,0.0001933473058986396,2046-11-09 01:35:35.238359796,0.81575
3264,1851.679986672748,3264,1,0.0001933473058986396,2046-11-10 08:27:16.037560139,0.8160000000000001
3265,1767.409165531146,3265,1,0.0001933473058986396,2046-11-11 13:54:40.587492024,0.81625
3266,9355.738022968653,3266,1,0.0001933473058986396,2046-11-18 01:50:24.868870116,0.8165
3267,18524.441944820202,3267,1,0.0001933473058986396,2046-11-30 22:34:51.385559364,0.81675
3268,3105.9955019527097,3268,1,0.0001933473058986396,2046-12-03 02:20:51.115676502,0.8170000000000001
3269,2210.0421129158635,3269,1,0.0001933473058986396,2046-12-04 15:10:53.642451504,0.81725
3270,4735.108174753846,3270,1,0.0001933473058986396,2046-12-07 22:06:00.132936761,0.8175
3271,2599.071670500363,3271,1,0.0001933473058986396,2046-12-09 17:25:04.433166792,0.81775
3272,2463.0054654630376,3272,1,0.0001933473058986396,2046-12-11 10:28:04.761094560,0.8180000000000001
3273,39.02540839230382,3273,1,0.0001933473058986396,2046-12-11 11:07:06.285598128,0.81825
3274,9222.14830602791,3274,1,0.0001933473058986396,2046-12-17 20:49:15.183959754,0.8185
3275,860.8046958400578,3275,1,0.0001933473058986396,2046-12-18 11:10:03.465710208,0.81875
3276,4180.136740711778,3276,1,0.0001933473058986396,2046-12-21 08:50:11.670152952,0.8190000000000001
3277,5599.5108075477765,3277,1,0.0001933473058986396,2046-12-25 06:09:42.318605820,0.81925
3278,751.5768585270553,3278,1,0.0001933473058986396,2046-12-25 18:41:16.930117494,0.8195
3279,3049.489693010675,3279,1,0.0001933473058986396,2046-12-27 21:30:46.311698106,0.81975
3280,2353.9569924311213,3280,1,0.0001933473058986396,2046-12-29 12:44:43.731243948,0.8200000000000001
3281,3382.683041240082,3281,1,0.0001933473058986396,2046-12-31 21:07:24.713718294,0.82025
3282,3635.0241661579707,3282,1,0.0001933473058986396,2047-01-03 09:42:26.163687744,0.8205
3283,15694.05858231876,3283,1,0.0001933473058986396,2047-01-14 07:16:29.678626878,0.82075
3284,7685.502750895189,3284,1,0.0001933473058986396,2047-01-19 15:21:59.843680638,0.8210000000000001
3285,2550.6038796697767,3285,1,0.0001933473058986396,2047-01-21 09:52:36.076460814,0.82125
3286,2229.0806454143967,3286,1,0.0001933473058986396,2047-01-22 23:01:40.915185660,0.8215
3287,558.7928656466917,3287,1,0.0001933473058986396,2047-01-23 08:20:28.487124480,0.82175
3288,1426.38915783176,3288,1,0.0001933473058986396,2047-01-24 08:06:51.836594382,0.8220000000000001
3289,2941.7912200867904,3289,1,0.0001933473058986396,2047-01-26 09:08:39.309799632,0.82225
3290,755.2547325963412,3290,1,0.0001933473058986396,2047-01-26 21:43:54.593755380,0.8225
3291,848.8104456692062,3291,1,0.0001933473058986396,2047-01-27 11:52:43.220495580,0.82275
3292,6339.887208901658,3292,1,0.0001933473058986396,2047-01-31 21:32:36.453029664,0.8230000000000001
3293,1730.456571925139,3293,1,0.0001933473058986396,2047-02-02 02:23:03.847345188,0.82325
3294,5679.19357763896,3294,1,0.0001933473058986396,2047-02-06 01:02:15.462003575,0.8235
3295,2114.430529522512,3295,1,0.0001933473058986396,2047-02-07 12:16:41.293774878,0.82375
3296,868.0093163888314,3296,1,0.0001933473058986396,2047-02-08 02:44:41.852758194,0.8240000000000001
3297,4510.630843139916,3297,1,0.0001933473058986396,2047-02-11 05:55:19.703346600,0.82425
3298,2667.4956506607596,3298,1,0.0001933473058986396,2047-02-13 02:22:49.442386218,0.8245
3299,1271.802340770865,3299,1,0.0001933473058986396,2047-02-13 23:34:37.582832424,0.82475
3300,365.5470509224782,3300,2,0.003957994728287872,2047-02-14 05:40:10.405887810,0.8250000000000001
3301,513.4309192658462,3301,2,0.003957994728287872,2047-02-14 14:13:36.261043734,0.82525
3302,356.93147148458047,3302,2,0.003957994728287872,2047-02-14 20:10:32.149332761,0.8255
3303,154.21082375630746,3303,2,0.003957994728287872,2047-02-14 22:44:44.798758104,0.82575
3304,128.73756847567677,3304,2,0.003957994728287872,2047-02-15 00:53:29.052866622,0.8260000000000001
3305,344.8128037205852,3305,2,0.003957994728287872,2047-02-15 06:38:17.821089888,0.82625
3306,1203.8481966722318,3306,2,0.003957994728287872,2047-02-16 02:42:08.712890220,0.8265
3307,826.9719067802807,3307,2,0.003957994728287872,2047-02-16 16:29:07.027297092,0.82675
3308,8.79347408169983,3308,2,0.003957994728287872,2047-02-16 16:37:54.635742006,0.8270000000000001
3309,969.2746963583966,3309,2,0.003957994728287872,2047-02-17 08:47:11.117523462,0.82725
3310,392.925915538795,3310,2,0.003957994728287872,2047-02-17 15:20:06.672455820,0.8275
3311,282.7506666247386,3311,2,0.003957994728287872,2047-02-17 20:02:51.712453254,0.82775
3312,632.67535054189,3312,2,0.003957994728287872,2047-02-18 06:35:32.233485726,0.8280000000000001
3313,749.7510169556859,3313,2,0.003957994728287872,2047-02-18 19:05:17.294503080,0.82825
3314,162.2975492804628,3314,2,0.003957994728287872,2047-02-18 21:47:35.147459952,0.8285
3315,382.03781933505286,3315,2,0.003957994728287872,2047-02-19 04:09:37.416620070,0.82875
3316,216.67594740068566,3316,2,0.003957994728287872,2047-02-19 07:46:17.973464058,0.8290000000000001
3317,548.652685244758,3317,2,0.003957994728287872,2047-02-19 16:54:57.134578788,0.82925
3318,216.6525086405097,3318,2,0.003957994728287872,2047-02-19 20:31:36.285097224,0.8295
3319,443.8617958386919,3319,2,0.003957994728287872,2047-02-20 03:55:27.992847564,0.82975
3320,1212.6911085998756,3320,2,0.003957994728287872,2047-02-21 00:08:09.459363522,0.8300000000000001
3321,232.2586545091907,3321,2,0.003957994728287872,2047-02-21 04:00:24.978634044,0.83025
3322,86.29980311563962,3322,2,0.003957994728287872,2047-02-21 05:26:42.966820968,0.8305
3323,113.65334649314387,3323,2,0.003957994728287872,2047-02-21 07:20:22.167610602,0.83075
3324,5.852121381100754,3324,2,0.003957994728287872,2047-02-21 07:26:13.294893468,0.8310000000000001
3325,848.662279180802,3325,2,0.003957994728287872,2047-02-21 21:34:53.031644334,0.83125
3326,93.78153730386065,3326,2,0.003957994728287872,2047-02-21 23:08:39.923882556,0.8315
3327,6.582122625896927,3327,2,0.003957994728287872,2047-02-21 23:15:14.851240104,0.83175
3328,22.514538327980862,3328,2,0.003957994728287872,2047-02-21 23:37:45.723539742,0.8320000000000001
3329,402.4091088942087,3329,2,0.003957994728287872,2047-02-22 06:20:10.270073376,0.83225
3330,529.7554083507735,3330,2,0.003957994728287872,2047-02-22 15:09:55.594574400,0.8325
3331,733.2917199406991,3331,2,0.003957994728287872,2047-02-23 03:23:13.097770884,0.83275
3332,96.45971605028419,3332,2,0.003957994728287872,2047-02-23 04:59:40.680733884,0.833
3333,142.40798846677154,3333,2,0.003957994728287872,2047-02-23 07:22:05.160041862,0.83325
3334,28.313865771615788,3334,2,0.003957994728287872,2047-02-23 07:50:23.991988152,0.8335
3335,534.0738199723194,3335,2,0.003957994728287872,2047-02-23 16:44:28.421186508,0.83375
3336,238.34733269785136,3336,2,0.003957994728287872,2047-02-23 20:42:49.261148346,0.834
3337,234.15069736174576,3337,2,0.003957994728287872,2047-02-24 00:36:58.302990048,0.83425
3338,305.05896749200446,3338,2,0.003957994728287872,2047-02-24 05:42:01.841039544,0.8345
3339,171.87865893286335,3339,2,0.003957994728287872,2047-02-24 08:33:54.560575560,0.83475
3340,247.95769021370296,3340,2,0.003957994728287872,2047-02-24 12:41:52.021988334,0.835
3341,155.28626239028344,3341,2,0.003957994728287872,2047-02-24 15:17:09.197731800,0.83525
3342,586.7375240919074,3342,2,0.003957994728287872,2047-02-25 01:03:53.449177332,0.8355
3343,121.48381330598693,3343,2,0.003957994728287872,2047-02-25 03:05:22.477975710,0.83575
3344,386.5583338654176,3344,2,0.003957994728287872,2047-02-25 09:31:55.978007688,0.836
3345,41.847195621309254,3345,2,0.003957994728287872,2047-02-25 10:13:46.809744984,0.83625
3346,5.583312869047539,3346,2,0.003957994728287872,2047-02-25 10:19:21.808517130,0.8365
3347,430.96143025347584,3347,2,0.003957994728287872,2047-02-25 17:30:19.494332334,0.83675
3348,111.81815352840165,3348,2,0.003957994728287872,2047-02-25 19:22:08.583544043,0.837
3349,410.01698298510695,3349,2,0.003957994728287872,2047-02-26 02:12:09.602523186,0.83725
